date,temp,mw,hour,day,weekday,month,year
2020-01-18 00:53:00,26.0,1399.695,0,18,5,1,2020
2020-01-18 01:53:00,26.0,1344.247,1,18,5,1,2020
2020-01-18 02:53:00,27.0,1348.6789999999999,2,18,5,1,2020
2020-01-18 03:53:00,24.0,1349.461,3,18,5,1,2020
2020-01-18 04:53:00,25.0,1355.3870000000002,4,18,5,1,2020
2020-01-18 05:53:00,26.0,1371.8870000000002,5,18,5,1,2020
2020-01-18 06:53:00,27.0,1400.569,6,18,5,1,2020
2020-01-18 07:53:00,28.0,1445.0479999999998,7,18,5,1,2020
2020-01-18 08:53:00,30.0,1469.59,8,18,5,1,2020
2020-01-18 09:53:00,31.0,1525.565,9,18,5,1,2020
2020-01-18 10:53:00,31.0,1586.6960000000001,10,18,5,1,2020
2020-01-18 11:53:00,32.0,1598.589,11,18,5,1,2020
2020-01-18 12:53:00,33.0,1590.114,12,18,5,1,2020
2020-01-18 13:53:00,34.0,1567.339,13,18,5,1,2020
2020-01-18 14:53:00,37.0,1551.3110000000001,14,18,5,1,2020
2020-01-18 15:53:00,39.0,1531.421,15,18,5,1,2020
2020-01-18 16:53:00,42.0,1539.537,16,18,5,1,2020
2020-01-18 17:53:00,46.0,1554.145,17,18,5,1,2020
2020-01-18 18:53:00,47.0,1539.04,18,18,5,1,2020
2020-01-18 19:53:00,47.0,1508.421,19,18,5,1,2020
2020-01-18 20:53:00,44.0,1486.165,20,18,5,1,2020
2020-01-18 21:53:00,41.0,1455.2120000000002,21,18,5,1,2020
2020-01-18 22:53:00,38.0,1400.269,22,18,5,1,2020
2020-01-18 23:53:00,37.0,1354.779,23,18,5,1,2020
2020-01-19 00:53:00,37.0,1307.795,0,19,6,1,2020
2020-01-19 01:53:00,34.0,1289.115,1,19,6,1,2020
2020-01-19 02:53:00,33.0,1291.2930000000001,2,19,6,1,2020
2020-01-19 03:53:00,30.0,1287.525,3,19,6,1,2020
2020-01-19 04:53:00,29.0,1298.486,4,19,6,1,2020
2020-01-19 05:53:00,28.0,1312.711,5,19,6,1,2020
2020-01-19 06:53:00,26.0,1364.566,6,19,6,1,2020
2020-01-19 07:53:00,25.0,1418.537,7,19,6,1,2020
2020-01-19 08:53:00,23.0,1476.309,8,19,6,1,2020
2020-01-19 09:53:00,22.0,1534.684,9,19,6,1,2020
2020-01-19 10:53:00,23.0,1566.9520000000002,10,19,6,1,2020
2020-01-19 11:53:00,23.0,1591.503,11,19,6,1,2020
2020-01-19 12:53:00,22.0,1613.6970000000001,12,19,6,1,2020
2020-01-19 13:53:00,21.0,1641.5079999999998,13,19,6,1,2020
2020-01-19 14:53:00,20.0,1636.7089999999998,14,19,6,1,2020
2020-01-19 15:53:00,19.0,1635.37,15,19,6,1,2020
2020-01-19 16:53:00,18.0,1672.441,16,19,6,1,2020
2020-01-19 17:53:00,17.0,1728.0610000000001,17,19,6,1,2020
2020-01-19 18:53:00,17.0,1751.69,18,19,6,1,2020
2020-01-19 19:53:00,16.0,1728.931,19,19,6,1,2020
2020-01-19 20:53:00,16.0,1699.099,20,19,6,1,2020
2020-01-19 21:53:00,16.0,1666.997,21,19,6,1,2020
2020-01-19 22:53:00,16.0,1609.017,22,19,6,1,2020
2020-01-19 23:53:00,15.0,1548.441,23,19,6,1,2020
2020-01-20 00:53:00,15.0,1516.04,0,20,0,1,2020
2020-01-20 01:53:00,15.0,1492.8629999999998,1,20,0,1,2020
2020-01-20 02:53:00,15.0,1457.52,2,20,0,1,2020
2020-01-20 03:53:00,15.0,1458.588,3,20,0,1,2020
2020-01-20 04:53:00,15.0,1493.33,4,20,0,1,2020
2020-01-20 05:53:00,16.0,1541.81,5,20,0,1,2020
2020-01-20 06:53:00,16.0,1628.296,6,20,0,1,2020
2020-01-20 07:53:00,16.0,1686.776,7,20,0,1,2020
2020-01-20 08:53:00,17.0,1710.3270000000002,8,20,0,1,2020
2020-01-20 09:53:00,19.0,1754.795,9,20,0,1,2020
2020-01-20 10:53:00,21.0,1755.543,10,20,0,1,2020
2020-01-20 11:53:00,23.0,1726.819,11,20,0,1,2020
2020-01-20 12:53:00,26.0,1700.259,12,20,0,1,2020
2020-01-20 13:53:00,27.0,1689.3970000000002,13,20,0,1,2020
2020-01-20 14:53:00,26.0,1669.995,14,20,0,1,2020
2020-01-20 15:53:00,25.0,1675.635,15,20,0,1,2020
2020-01-20 16:53:00,24.0,1704.328,16,20,0,1,2020
2020-01-20 17:53:00,22.0,1774.535,17,20,0,1,2020
2020-01-20 18:53:00,23.0,1801.8,18,20,0,1,2020
2020-01-20 19:53:00,21.0,1772.392,19,20,0,1,2020
2020-01-20 20:53:00,19.0,1737.05,20,20,0,1,2020
2020-01-20 21:53:00,19.0,1714.0339999999999,21,20,0,1,2020
2020-01-20 22:53:00,18.0,1647.75,22,20,0,1,2020
2020-01-20 23:53:00,17.0,1552.644,23,20,0,1,2020
2020-01-21 00:53:00,17.0,1498.4370000000001,0,21,1,1,2020
2020-01-21 01:53:00,17.0,1490.5910000000001,1,21,1,1,2020
2020-01-21 02:53:00,18.0,1488.566,2,21,1,1,2020
2020-01-21 03:53:00,18.0,1472.4229999999998,3,21,1,1,2020
2020-01-21 04:53:00,18.0,1511.602,4,21,1,1,2020
2020-01-21 05:53:00,19.0,1576.191,5,21,1,1,2020
2020-01-21 06:53:00,19.0,1682.979,6,21,1,1,2020
2020-01-21 07:53:00,19.0,1758.134,7,21,1,1,2020
2020-01-21 08:53:00,20.0,1780.8670000000002,8,21,1,1,2020
2020-01-21 09:53:00,22.0,1784.005,9,21,1,1,2020
2020-01-21 10:53:00,22.0,1778.746,10,21,1,1,2020
2020-01-21 11:53:00,23.0,1759.861,11,21,1,1,2020
2020-01-21 12:53:00,23.0,1747.9460000000001,12,21,1,1,2020
2020-01-21 13:53:00,23.0,1744.289,13,21,1,1,2020
2020-01-21 14:53:00,24.0,1728.8629999999998,14,21,1,1,2020
2020-01-21 15:53:00,24.0,1716.484,15,21,1,1,2020
2020-01-21 16:53:00,23.0,1717.5020000000002,16,21,1,1,2020
2020-01-21 17:53:00,21.0,1788.537,17,21,1,1,2020
2020-01-21 18:53:00,20.0,1828.7620000000002,18,21,1,1,2020
2020-01-21 19:53:00,20.0,1798.67,19,21,1,1,2020
2020-01-21 20:53:00,20.0,1782.858,20,21,1,1,2020
2020-01-21 21:53:00,20.0,1724.142,21,21,1,1,2020
2020-01-21 22:53:00,20.0,1638.415,22,21,1,1,2020
2020-01-21 23:53:00,17.0,1541.025,23,21,1,1,2020
2020-01-22 00:53:00,15.0,1487.086,0,22,2,1,2020
2020-01-22 01:53:00,16.0,1466.682,1,22,2,1,2020
2020-01-22 02:53:00,14.0,1458.6629999999998,2,22,2,1,2020
2020-01-22 03:53:00,16.0,1461.1979999999999,3,22,2,1,2020
2020-01-22 04:53:00,13.0,1493.796,4,22,2,1,2020
2020-01-22 05:53:00,14.0,1573.675,5,22,2,1,2020
2020-01-22 06:53:00,13.0,1693.431,6,22,2,1,2020
2020-01-22 07:53:00,13.0,1781.507,7,22,2,1,2020
2020-01-22 08:53:00,16.0,1781.91,8,22,2,1,2020
2020-01-22 09:53:00,21.0,1770.75,9,22,2,1,2020
2020-01-22 10:53:00,25.0,1736.0479999999998,10,22,2,1,2020
2020-01-22 11:53:00,28.0,1711.855,11,22,2,1,2020
2020-01-22 12:53:00,31.0,1668.558,12,22,2,1,2020
2020-01-22 13:53:00,33.0,1649.461,13,22,2,1,2020
2020-01-22 14:53:00,35.0,1635.5020000000002,14,22,2,1,2020
2020-01-22 15:53:00,36.0,1622.496,15,22,2,1,2020
2020-01-22 16:53:00,34.0,1632.0120000000002,16,22,2,1,2020
2020-01-22 17:53:00,33.0,1700.87,17,22,2,1,2020
2020-01-22 18:53:00,33.0,1724.9720000000002,18,22,2,1,2020
2020-01-22 19:53:00,32.0,1708.6570000000002,19,22,2,1,2020
2020-01-22 20:53:00,30.0,1684.42,20,22,2,1,2020
2020-01-22 21:53:00,28.0,1634.154,21,22,2,1,2020
2020-01-22 22:53:00,31.0,1552.9660000000001,22,22,2,1,2020
2020-01-22 23:53:00,29.0,1484.902,23,22,2,1,2020
2020-01-23 00:53:00,29.0,1435.872,0,23,3,1,2020
2020-01-23 01:53:00,30.0,1411.21,1,23,3,1,2020
2020-01-23 02:53:00,28.0,1403.8429999999998,2,23,3,1,2020
2020-01-23 03:53:00,27.0,1418.043,3,23,3,1,2020
2020-01-23 04:53:00,27.0,1448.184,4,23,3,1,2020
2020-01-23 05:53:00,27.0,1514.746,5,23,3,1,2020
2020-01-23 06:53:00,26.0,1617.1989999999998,6,23,3,1,2020
2020-01-23 07:53:00,26.0,1705.101,7,23,3,1,2020
2020-01-23 08:53:00,27.0,1721.973,8,23,3,1,2020
2020-01-23 09:53:00,28.0,1710.753,9,23,3,1,2020
2020-01-23 10:53:00,30.0,1720.8410000000001,10,23,3,1,2020
2020-01-23 11:53:00,34.0,1717.484,11,23,3,1,2020
2020-01-23 12:53:00,38.0,1680.3210000000001,12,23,3,1,2020
2020-01-23 13:53:00,43.0,1639.192,13,23,3,1,2020
2020-01-23 14:53:00,44.0,1621.0410000000002,14,23,3,1,2020
2020-01-23 15:53:00,44.0,1605.595,15,23,3,1,2020
2020-01-23 16:53:00,43.0,1584.6729999999998,16,23,3,1,2020
2020-01-23 17:53:00,42.0,1648.043,17,23,3,1,2020
2020-01-23 18:53:00,42.0,1670.1229999999998,18,23,3,1,2020
2020-01-23 19:53:00,42.0,1634.885,19,23,3,1,2020
2020-01-23 20:53:00,41.0,1599.7820000000002,20,23,3,1,2020
2020-01-23 21:53:00,41.0,1546.481,21,23,3,1,2020
2020-01-23 22:53:00,39.0,1454.665,22,23,3,1,2020
2020-01-23 23:53:00,39.0,1395.693,23,23,3,1,2020
2020-01-24 00:53:00,40.0,1330.5,0,24,4,1,2020
2020-01-24 01:53:00,39.0,1298.494,1,24,4,1,2020
2020-01-24 02:53:00,39.0,1296.15,2,24,4,1,2020
2020-01-24 03:53:00,39.0,1271.468,3,24,4,1,2020
2020-01-24 04:53:00,39.0,1311.461,4,24,4,1,2020
2020-01-24 05:53:00,39.0,1379.7579999999998,5,24,4,1,2020
2020-01-24 06:53:00,39.0,1487.065,6,24,4,1,2020
2020-01-24 07:53:00,40.0,1587.02,7,24,4,1,2020
2020-01-24 08:53:00,42.0,1602.213,8,24,4,1,2020
2020-01-24 09:53:00,41.0,1628.776,9,24,4,1,2020
2020-01-24 10:53:00,41.0,1642.2979999999998,10,24,4,1,2020
2020-01-24 11:53:00,42.0,1637.415,11,24,4,1,2020
2020-01-24 12:53:00,44.0,1636.5829999999999,12,24,4,1,2020
2020-01-24 13:53:00,44.0,1623.985,13,24,4,1,2020
2020-01-24 14:53:00,44.0,1600.42,14,24,4,1,2020
2020-01-24 15:53:00,45.0,1561.08,15,24,4,1,2020
2020-01-24 16:53:00,45.0,1561.055,16,24,4,1,2020
2020-01-24 17:53:00,45.0,1609.931,17,24,4,1,2020
2020-01-24 18:53:00,43.0,1599.28,18,24,4,1,2020
2020-01-24 19:53:00,43.0,1559.151,19,24,4,1,2020
2020-01-24 20:53:00,43.0,1533.503,20,24,4,1,2020
2020-01-24 21:53:00,43.0,1493.305,21,24,4,1,2020
2020-01-24 22:51:00,42.0,1414.011,22,24,4,1,2020
2020-01-24 23:53:00,43.0,1332.965,23,24,4,1,2020
2020-01-25 00:53:00,43.0,1284.9569999999999,0,25,5,1,2020
2020-01-25 01:53:00,43.0,1254.92,1,25,5,1,2020
2020-01-25 02:53:00,42.0,1225.387,2,25,5,1,2020
2020-01-25 03:53:00,42.0,1212.639,3,25,5,1,2020
2020-01-25 04:53:00,41.0,1222.859,4,25,5,1,2020
2020-01-25 05:53:00,42.0,1245.6960000000001,5,25,5,1,2020
2020-01-25 06:53:00,42.0,1282.803,6,25,5,1,2020
2020-01-25 07:53:00,41.0,1334.9270000000001,7,25,5,1,2020
2020-01-25 08:53:00,41.0,1370.876,8,25,5,1,2020
2020-01-25 09:53:00,40.0,1416.8629999999998,9,25,5,1,2020
2020-01-25 10:53:00,40.0,1448.79,10,25,5,1,2020
2020-01-25 11:53:00,39.0,1462.771,11,25,5,1,2020
2020-01-25 12:53:00,41.0,1453.44,12,25,5,1,2020
2020-01-25 13:53:00,40.0,1443.4360000000001,13,25,5,1,2020
2020-01-25 14:53:00,41.0,1434.8129999999999,14,25,5,1,2020
2020-01-25 15:53:00,38.0,1419.94,15,25,5,1,2020
2020-01-25 16:53:00,38.0,1439.5739999999998,16,25,5,1,2020
2020-01-25 17:53:00,37.0,1495.406,17,25,5,1,2020
2020-01-25 18:53:00,35.0,1529.015,18,25,5,1,2020
2020-01-25 19:53:00,35.0,1519.171,19,25,5,1,2020
2020-01-25 20:53:00,34.0,1498.0620000000001,20,25,5,1,2020
2020-01-25 21:53:00,34.0,1451.999,21,25,5,1,2020
2020-01-25 22:53:00,33.0,1411.729,22,25,5,1,2020
2020-01-25 23:53:00,33.0,1351.1789999999999,23,25,5,1,2020
2020-01-26 00:53:00,33.0,1302.391,0,26,6,1,2020
2020-01-26 01:53:00,33.0,1274.87,1,26,6,1,2020
2020-01-26 02:53:00,33.0,1253.881,2,26,6,1,2020
2020-01-26 03:53:00,32.0,1251.5,3,26,6,1,2020
2020-01-26 04:53:00,32.0,1256.276,4,26,6,1,2020
2020-01-26 05:53:00,32.0,1271.259,5,26,6,1,2020
2020-01-26 06:53:00,32.0,1305.172,6,26,6,1,2020
2020-01-26 07:53:00,32.0,1357.996,7,26,6,1,2020
2020-01-26 08:53:00,32.0,1401.5910000000001,8,26,6,1,2020
2020-01-26 09:53:00,32.0,1437.033,9,26,6,1,2020
2020-01-26 10:53:00,32.0,1465.626,10,26,6,1,2020
2020-01-26 11:53:00,32.0,1488.356,11,26,6,1,2020
2020-01-26 12:53:00,33.0,1491.433,12,26,6,1,2020
2020-01-26 13:53:00,33.0,1494.8770000000002,13,26,6,1,2020
2020-01-26 14:53:00,33.0,1517.91,14,26,6,1,2020
2020-01-26 15:53:00,33.0,1515.231,15,26,6,1,2020
2020-01-26 16:53:00,33.0,1535.244,16,26,6,1,2020
2020-01-26 17:53:00,33.0,1598.329,17,26,6,1,2020
2020-01-26 18:53:00,33.0,1608.6660000000002,18,26,6,1,2020
2020-01-26 19:53:00,33.0,1579.293,19,26,6,1,2020
2020-01-26 20:53:00,32.0,1563.277,20,26,6,1,2020
2020-01-26 21:53:00,33.0,1507.547,21,26,6,1,2020
2020-01-26 22:53:00,33.0,1452.7520000000002,22,26,6,1,2020
2020-01-26 23:53:00,34.0,1383.274,23,26,6,1,2020
2020-01-27 00:53:00,34.0,1333.7120000000002,0,27,0,1,2020
2020-01-27 01:53:00,34.0,1304.438,1,27,0,1,2020
2020-01-27 02:53:00,34.0,1285.39,2,27,0,1,2020
2020-01-27 03:53:00,34.0,1296.049,3,27,0,1,2020
2020-01-27 04:53:00,34.0,1315.932,4,27,0,1,2020
2020-01-27 05:53:00,34.0,1390.2060000000001,5,27,0,1,2020
2020-01-27 06:53:00,34.0,1512.9279999999999,6,27,0,1,2020
2020-01-27 07:53:00,33.0,1606.985,7,27,0,1,2020
2020-01-27 08:53:00,32.0,1638.832,8,27,0,1,2020
2020-01-27 09:53:00,32.0,1660.664,9,27,0,1,2020
2020-01-27 10:53:00,33.0,1681.754,10,27,0,1,2020
2020-01-27 11:53:00,34.0,1694.9370000000001,11,27,0,1,2020
2020-01-27 12:53:00,34.0,1689.694,12,27,0,1,2020
2020-01-27 13:53:00,34.0,1687.755,13,27,0,1,2020
2020-01-27 14:53:00,33.0,1663.6529999999998,14,27,0,1,2020
2020-01-27 15:53:00,33.0,1670.899,15,27,0,1,2020
2020-01-27 16:53:00,33.0,1661.487,16,27,0,1,2020
2020-01-27 17:53:00,33.0,1689.638,17,27,0,1,2020
2020-01-27 18:53:00,33.0,1719.924,18,27,0,1,2020
2020-01-27 19:53:00,33.0,1690.098,19,27,0,1,2020
2020-01-27 20:53:00,33.0,1644.4470000000001,20,27,0,1,2020
2020-01-27 21:53:00,33.0,1595.717,21,27,0,1,2020
2020-01-27 22:53:00,33.0,1509.8370000000002,22,27,0,1,2020
2020-01-27 23:53:00,33.0,1406.832,23,27,0,1,2020
2020-01-28 00:53:00,32.0,1353.48,0,28,1,1,2020
2020-01-28 01:53:00,32.0,1328.461,1,28,1,1,2020
2020-01-28 02:53:00,32.0,1303.646,2,28,1,1,2020
2020-01-28 03:53:00,32.0,1299.772,3,28,1,1,2020
2020-01-28 04:53:00,32.0,1342.4,4,28,1,1,2020
2020-01-28 05:53:00,32.0,1422.1889999999999,5,28,1,1,2020
2020-01-28 06:53:00,32.0,1525.019,6,28,1,1,2020
2020-01-28 07:53:00,32.0,1615.6760000000002,7,28,1,1,2020
2020-01-28 08:53:00,32.0,1633.8470000000002,8,28,1,1,2020
2020-01-28 09:53:00,33.0,1654.28,9,28,1,1,2020
2020-01-28 10:53:00,33.0,1676.1589999999999,10,28,1,1,2020
2020-01-28 11:53:00,33.0,1670.19,11,28,1,1,2020
2020-01-28 12:53:00,33.0,1665.2060000000001,12,28,1,1,2020
2020-01-28 13:53:00,34.0,1675.842,13,28,1,1,2020
2020-01-28 14:53:00,34.0,1657.0910000000001,14,28,1,1,2020
2020-01-28 15:53:00,33.0,1655.4279999999999,15,28,1,1,2020
2020-01-28 16:53:00,33.0,1669.932,16,28,1,1,2020
2020-01-28 17:53:00,33.0,1731.596,17,28,1,1,2020
2020-01-28 18:53:00,32.0,1733.026,18,28,1,1,2020
2020-01-28 19:53:00,31.0,1696.7910000000002,19,28,1,1,2020
2020-01-28 20:53:00,31.0,1671.605,20,28,1,1,2020
2020-01-28 21:53:00,31.0,1608.175,21,28,1,1,2020
2020-01-28 22:53:00,31.0,1515.43,22,28,1,1,2020
2020-01-28 23:53:00,31.0,1426.254,23,28,1,1,2020
2020-01-29 00:53:00,31.0,1375.6670000000001,0,29,2,1,2020
2020-01-29 01:53:00,31.0,1350.668,1,29,2,1,2020
2020-01-29 02:53:00,30.0,1345.247,2,29,2,1,2020
2020-01-29 03:53:00,30.0,1337.33,3,29,2,1,2020
2020-01-29 04:53:00,30.0,1372.839,4,29,2,1,2020
2020-01-29 05:53:00,30.0,1445.211,5,29,2,1,2020
2020-01-29 06:53:00,30.0,1561.8,6,29,2,1,2020
2020-01-29 07:53:00,30.0,1632.87,7,29,2,1,2020
2020-01-29 08:53:00,30.0,1652.3239999999998,8,29,2,1,2020
2020-01-29 09:53:00,31.0,1680.9260000000002,9,29,2,1,2020
2020-01-29 10:53:00,32.0,1660.105,10,29,2,1,2020
2020-01-29 11:53:00,34.0,1642.981,11,29,2,1,2020
2020-01-29 12:53:00,33.0,1645.84,12,29,2,1,2020
2020-01-29 13:53:00,34.0,1654.8210000000001,13,29,2,1,2020
2020-01-29 14:53:00,33.0,1643.4470000000001,14,29,2,1,2020
2020-01-29 15:53:00,33.0,1646.247,15,29,2,1,2020
2020-01-29 16:53:00,32.0,1654.3670000000002,16,29,2,1,2020
2020-01-29 17:53:00,30.0,1679.144,17,29,2,1,2020
2020-01-29 18:53:00,30.0,1700.954,18,29,2,1,2020
2020-01-29 19:53:00,29.0,1697.9920000000002,19,29,2,1,2020
2020-01-29 20:53:00,27.0,1655.878,20,29,2,1,2020
2020-01-29 21:53:00,27.0,1615.525,21,29,2,1,2020
2020-01-29 22:53:00,27.0,1534.632,22,29,2,1,2020
2020-01-29 23:53:00,25.0,1463.9460000000001,23,29,2,1,2020
2020-01-30 00:53:00,25.0,1438.6770000000001,0,30,3,1,2020
2020-01-30 01:53:00,24.0,1406.3670000000002,1,30,3,1,2020
2020-01-30 02:53:00,24.0,1387.984,2,30,3,1,2020
2020-01-30 03:53:00,24.0,1403.97,3,30,3,1,2020
2020-01-30 04:53:00,23.0,1432.112,4,30,3,1,2020
2020-01-30 05:53:00,23.0,1521.795,5,30,3,1,2020
2020-01-30 06:53:00,24.0,1641.1860000000001,6,30,3,1,2020
2020-01-30 07:53:00,25.0,1716.059,7,30,3,1,2020
2020-01-30 08:53:00,27.0,1710.6370000000002,8,30,3,1,2020
2020-01-30 09:53:00,28.0,1724.111,9,30,3,1,2020
2020-01-30 10:53:00,30.0,1736.2679999999998,10,30,3,1,2020
2020-01-30 11:53:00,31.0,1699.254,11,30,3,1,2020
2020-01-30 12:53:00,32.0,1715.901,12,30,3,1,2020
2020-01-30 13:53:00,32.0,1705.1,13,30,3,1,2020
2020-01-30 14:53:00,32.0,1668.121,14,30,3,1,2020
2020-01-30 15:53:00,32.0,1667.5929999999998,15,30,3,1,2020
2020-01-30 16:53:00,32.0,1684.244,16,30,3,1,2020
2020-01-30 17:53:00,32.0,1724.9620000000002,17,30,3,1,2020
2020-01-30 18:53:00,32.0,1737.565,18,30,3,1,2020
2020-01-30 19:53:00,32.0,1719.479,19,30,3,1,2020
2020-01-30 20:53:00,32.0,1682.977,20,30,3,1,2020
2020-01-30 21:53:00,32.0,1610.025,21,30,3,1,2020
2020-01-30 22:53:00,31.0,1516.644,22,30,3,1,2020
2020-01-30 23:53:00,31.0,1434.425,23,30,3,1,2020
2020-01-31 00:53:00,31.0,1384.59,0,31,4,1,2020
2020-01-31 01:53:00,31.0,1349.835,1,31,4,1,2020
2020-01-31 02:53:00,31.0,1352.9589999999998,2,31,4,1,2020
2020-01-31 03:53:00,31.0,1350.8239999999998,3,31,4,1,2020
2020-01-31 04:53:00,31.0,1366.3120000000001,4,31,4,1,2020
2020-01-31 05:53:00,31.0,1429.307,5,31,4,1,2020
2020-01-31 06:53:00,31.0,1535.744,6,31,4,1,2020
2020-01-31 07:53:00,31.0,1644.2479999999998,7,31,4,1,2020
2020-01-31 08:53:00,32.0,1660.3370000000002,8,31,4,1,2020
2020-01-31 09:53:00,33.0,1661.594,9,31,4,1,2020
2020-01-31 10:53:00,36.0,1657.5620000000001,10,31,4,1,2020
2020-01-31 11:53:00,38.0,1659.3929999999998,11,31,4,1,2020
2020-01-31 12:53:00,40.0,1627.6070000000002,12,31,4,1,2020
2020-01-31 13:53:00,41.0,1614.783,13,31,4,1,2020
2020-01-31 14:53:00,39.0,1598.181,14,31,4,1,2020
2020-01-31 15:53:00,37.0,1594.1589999999999,15,31,4,1,2020
2020-01-31 16:53:00,37.0,1615.81,16,31,4,1,2020
2020-01-31 17:53:00,35.0,1650.582,17,31,4,1,2020
2020-01-31 18:53:00,34.0,1645.181,18,31,4,1,2020
2020-01-31 19:53:00,34.0,1618.484,19,31,4,1,2020
2020-01-31 20:53:00,33.0,1580.925,20,31,4,1,2020
2020-01-31 21:53:00,33.0,1545.354,21,31,4,1,2020
2020-01-31 22:53:00,33.0,1478.832,22,31,4,1,2020
2020-01-31 23:53:00,34.0,1405.1879999999999,23,31,4,1,2020
